                        Test Results

        IDFT                DFT                 ADFT        

                  Measurement results(p.u.)
magnitude phase     magnitude phase     magnitude phase     
0.279297  -2.752274 0.281174  -2.752621 0.281174  -2.752621 
0.280047  -2.747267 0.281174  -2.752621 0.281174  -2.752621 
0.279353  -2.750969 0.281174  -2.752621 0.281174  -2.752621 
0.280362  -2.746589 0.281174  -2.752621 0.281174  -2.752621 
0.279478  -2.749730 0.281174  -2.752621 0.281174  -2.752621 
0.280709  -2.746144 0.281174  -2.752621 0.281263  -2.747596 
0.281027  -2.751924 0.281038  -2.751901 0.281038  -2.751901 
0.281026  -2.751920 0.281038  -2.751901 0.281038  -2.751901 
0.281026  -2.751916 0.281038  -2.751901 0.281407  -2.747542 
0.281049  -2.745843 0.280966  -2.751070 0.281321  -2.747271 
0.280906  -2.750224 0.280918  -2.750218 0.280918  -2.750218 
0.280906  -2.750220 0.280918  -2.750218 0.281323  -2.747158 
0.281182  -2.745811 0.280918  -2.749349 0.281250  -2.746933 
0.280930  -2.748477 0.280942  -2.748485 0.280942  -2.748485 
0.280930  -2.748473 0.280942  -2.748485 0.281231  -2.746851 
0.281261  -2.745870 0.281013  -2.747653 0.281181  -2.746712 
0.281096  -2.746831 0.281107  -2.746852 0.281146  -2.746629 
0.281262  -2.745864 0.281223  -2.746087 0.281223  -2.746087 
0.281266  -2.745874 0.281223  -2.746087 0.281118  -2.746543 
0.281265  -2.745872 0.281378  -2.745418 0.281378  -2.745418 
0.281250  -2.745815 0.281378  -2.745418 0.281089  -2.746462 
0.281240  -2.745776 0.281567  -2.744870 0.281116  -2.746504 
0.281184  -2.745450 0.281771  -2.744392 0.281164  -2.746565 
0.281194  -2.745518 0.281987  -2.743987 0.281987  -2.743987 
0.281120  -2.744869 0.281987  -2.743987 0.281162  -2.746356 
0.281125  -2.744937 0.282221  -2.743740 0.282221  -2.743740 
0.281079  -2.744085 0.282221  -2.743740 0.282221  -2.743740 
0.281081  -2.744154 0.282221  -2.743740 0.282221  -2.743740 
0.281082  -2.743285 0.282221  -2.743740 0.282221  -2.743740 
0.281080  -2.743355 0.282221  -2.743740 0.282221  -2.743740 
0.281129  -2.742504 0.282221  -2.743740 0.282221  -2.743740 
0.281123  -2.742570 0.282221  -2.743740 0.282221  -2.743740 
0.281218  -2.741771 0.282221  -2.743740 0.282221  -2.743740 
0.281209  -2.741832 0.282221  -2.743740 0.281759  -2.741274 
0.281317  -2.741238 0.282018  -2.743256 0.281676  -2.741385 
0.281331  -2.741177 0.281831  -2.742703 0.281831  -2.742703 
0.281408  -2.740908 0.281831  -2.742703 0.281646  -2.741421 
0.281423  -2.740865 0.281677  -2.742029 0.281600  -2.741495 
0.281458  -2.740781 0.281543  -2.741305 0.281576  -2.741532 
0.281460  -2.740777 0.281429  -2.740537 0.281429  -2.740537 
0.281454  -2.740785 0.281429  -2.740537 0.281429  -2.740537 
0.281446  -2.740793 0.281429  -2.740537 0.281510  -2.741628 
0.281433  -2.740803 0.281384  -2.739685 0.281384  -2.739685 
0.281392  -2.740816 0.281384  -2.739685 0.281474  -2.741628 
0.281366  -2.740816 0.281386  -2.738818 0.281509  -2.741547 
0.281255  -2.740767 0.281413  -2.737955 0.281413  -2.737955 
0.281241  -2.740757 0.281413  -2.737955 0.281413  -2.737955 
0.281103  -2.740603 0.281413  -2.737955 0.281367  -2.741451 
0.281090  -2.740584 0.281509  -2.737158 0.281437  -2.741312 
0.280880  -2.740152 0.281626  -2.736398 0.281516  -2.741133 
0.280913  -2.740233 0.281765  -2.735684 0.281602  -2.740918 
0.280601  -2.739252 0.281922  -2.735022 0.281922  -2.735022 
0.280702  -2.739617 0.281922  -2.735022 0.281537  -2.740570 
0.280339  -2.737848 0.282113  -2.734483 0.281636  -2.740341 
0.280507  -2.738814 0.282318  -2.734013 0.282318  -2.734013 
0.280170  -2.736496 0.282318  -2.734013 0.282318  -2.734013 
0.280278  -2.737463 0.282318  -2.734013 0.282318  -2.734013 
0.280074  -2.734952 0.282318  -2.734013 0.282318  -2.734013 
0.280127  -2.735977 0.282318  -2.734013 0.282318  -2.734013 
0.280066  -2.733371 0.282318  -2.734013 0.282318  -2.734013 
0.280062  -2.734413 0.282318  -2.734013 0.282318  -2.734013 
0.280145  -2.731815 0.282318  -2.734013 0.282318  -2.734013 
0.280083  -2.732834 0.282318  -2.734013 0.282318  -2.734013 
0.280308  -2.730346 0.282318  -2.734013 0.282318  -2.734013 
0.280191  -2.731301 0.282318  -2.734013 0.282318  -2.734013 
0.280549  -2.729021 0.282318  -2.734013 0.282318  -2.734013 
0.280382  -2.729875 0.282318  -2.734013 0.282318  -2.734013 
0.280858  -2.727891 0.282318  -2.734013 0.282232  -2.728586 
0.280633  -2.728695 0.282148  -2.733392 0.282148  -2.733392 
0.281212  -2.727074 0.282148  -2.733392 0.282148  -2.733392 
0.280920  -2.727735 0.282148  -2.733392 0.282148  -2.733392 
0.281577  -2.726551 0.282148  -2.733392 0.282537  -2.728570 
0.281213  -2.727119 0.282058  -2.732587 0.282058  -2.732587 
0.281973  -2.726366 0.282058  -2.732587 0.282568  -2.728429 
0.281404  -2.726981 0.282014  -2.731736 0.282491  -2.728124 
0.282124  -2.726340 0.281995  -2.730873 0.282416  -2.727853 
0.281858  -2.726392 0.281999  -2.730008 0.281999  -2.730008 
0.282378  -2.726617 0.281999  -2.730008 0.282408  -2.727755 
0.282039  -2.729150 0.282051  -2.729162 0.282051  -2.729162 
0.282040  -2.729145 0.282051  -2.729162 0.282051  -2.729162 
0.282040  -2.729141 0.282051  -2.729162 0.282432  -2.727792 
0.282520  -2.726860 0.282171  -2.728407 0.282391  -2.727618 
0.282301  -2.727669 0.282311  -2.727698 0.282311  -2.727698 
0.282302  -2.727666 0.282311  -2.727698 0.282367  -2.727531 
0.282544  -2.726932 0.282487  -2.727100 0.282487  -2.727100 
0.282547  -2.726946 0.282487  -2.727100 0.282487  -2.727100 
0.282552  -2.726974 0.282487  -2.727100 0.282487  -2.727100 
0.282554  -2.726990 0.282487  -2.727100 0.282333  -2.727317 
0.282554  -2.726988 0.282714  -2.726788 0.282714  -2.726788 
0.282548  -2.726911 0.282714  -2.726788 0.282714  -2.726788 
0.282546  -2.726873 0.282714  -2.726788 0.282714  -2.726788 
0.282544  -2.726794 0.282714  -2.726788 0.282714  -2.726788 
0.282544  -2.726755 0.282714  -2.726788 0.282714  -2.726788 
0.282547  -2.726676 0.282714  -2.726788 0.282714  -2.726788 
0.282549  -2.726638 0.282714  -2.726788 0.282714  -2.726788 
0.282556  -2.726562 0.282714  -2.726788 0.282714  -2.726788 
0.282561  -2.726527 0.282714  -2.726788 0.282714  -2.726788 
0.282572  -2.726458 0.282714  -2.726788 0.282714  -2.726788 
0.282578  -2.726426 0.282714  -2.726788 0.282714  -2.726788 
0.282593  -2.726366 0.282714  -2.726788 0.282714  -2.726788 
0.282601  -2.726339 0.282714  -2.726788 0.282714  -2.726788 
0.282618  -2.726290 0.282714  -2.726788 0.282714  -2.726788 
0.282628  -2.726269 0.282714  -2.726788 0.282714  -2.726788 
0.282648  -2.726233 0.282714  -2.726788 0.282714  -2.726788 
0.282658  -2.726219 0.282714  -2.726788 0.282733  -2.727033 
0.282666  -2.726211 0.282649  -2.725956 0.282649  -2.725956 
0.282658  -2.726216 0.282649  -2.725956 0.282694  -2.727067 
0.282644  -2.726220 0.282631  -2.725095 0.282631  -2.725095 
0.282603  -2.726217 0.282631  -2.725095 0.282631  -2.725095 
0.282582  -2.726208 0.282631  -2.725095 0.282604  -2.727053 
