                          Test Results

                          TVE(%)              
SNR(dB)               IDFT              DFT               ADFT            
20.000000         69.535676           6.856489            13.199824   
21.000000         64.562871           6.427786            11.701894   
22.000000         60.789217           6.089655            10.566875   
23.000000         56.387940           5.914377            9.428280    
24.000000         51.995181           5.757491            8.398098    
25.000000         48.210353           5.531287            7.592069    
26.000000         44.232516           5.418058            6.645820    
27.000000         39.504472           5.291956            5.943761    
28.000000         36.414557           5.174563            5.309772    
29.000000         33.085771           5.186805            4.667517    
30.000000         29.193914           5.088220            4.161267    
31.000000         27.052137           5.028441            3.768524    
32.000000         24.816924           4.962041            3.408538    
33.000000         22.805585           4.899262            2.954625    
34.000000         20.656425           4.860175            2.720930    
35.000000         18.071928           4.824571            2.363771    
36.000000         16.846092           4.818545            2.127008    
37.000000         14.790183           4.840001            1.869297    
38.000000         13.083342           4.784972            1.704967    
39.000000         11.668554           4.747641            1.522584    
40.000000         10.894622           4.752637            1.350735    
41.000000         9.350964            4.756251            1.204322    
42.000000         8.428266            4.740457            1.106537    
43.000000         7.676077            4.725663            0.949095    
44.000000         6.744836            4.742416            0.851727    
45.000000         6.243763            4.731564            0.766991    
46.000000         5.647452            4.733057            0.682724    
47.000000         4.896822            4.741341            0.621900    
48.000000         4.194762            4.728754            0.546719    
49.000000         4.042804            4.736328            0.502957    
50.000000         3.364396            4.729977            0.453315    
