                        Test Results

        IDFT                DFT                 ADFT        

                        Maximum TVE(%)
      0.001272            4.730949            0.231550      

            Magnitude and phase errors(p.u.)
magnitude phase     magnitude phase     magnitude phase     
0.000000  0.000000  0.047307  0.044949  0.002216  0.002275  

                  Measurement results(p.u.)
magnitude phase     magnitude phase     magnitude phase     
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
