                        Test Results

        IDFT                DFT                 ADFT        

                        Maximum TVE(%)
      0.017951            5.307477            0.277541      

            Magnitude and phase errors(p.u.)
magnitude phase     magnitude phase     magnitude phase     
0.000175  0.000179  0.053073  0.050608  0.002668  0.002732  

                  Measurement results(p.u.)
magnitude phase     magnitude phase     magnitude phase     
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
