                        Test Results

        IDFT                DFT                 ADFT        

                        Maximum TVE(%)
      3.845487            7.847902            3.897133      

            Magnitude and phase errors(p.u.)
magnitude phase     magnitude phase     magnitude phase     
0.014859  0.036701  0.048342  0.078534  0.014905  0.037505  

                  Measurement results(p.u.)
magnitude phase     magnitude phase     magnitude phase     
0.099492  -1.603503 0.099492  -1.601895 0.099490  -1.605436 
0.099517  -1.604451 0.099517  -1.600938 0.099515  -1.606288 
0.099561  -1.605331 0.099561  -1.600051 0.099559  -1.607020 
0.099621  -1.606106 0.099622  -1.599269 0.099618  -1.607604 
0.099696  -1.606748 0.099697  -1.598623 0.099692  -1.608017 
0.099782  -1.607229 0.099783  -1.598138 0.099778  -1.608242 
0.099876  -1.607531 0.099877  -1.597834 0.099871  -1.608270 
0.099974  -1.607641 0.099975  -1.597721 0.099969  -1.608100 
0.100073  -1.607555 0.100073  -1.597803 0.100068  -1.607738 
0.100168  -1.607275 0.100168  -1.598077 0.100163  -1.607196 
0.100256  -1.606812 0.100255  -1.598531 0.100252  -1.606497 
0.100334  -1.606185 0.100332  -1.599147 0.100330  -1.605668 
0.100397  -1.605417 0.100395  -1.599902 0.100394  -1.604740 
0.100444  -1.604540 0.100442  -1.600764 0.100442  -1.603750 
0.100473  -1.603589 0.100472  -1.601702 0.100472  -1.602739 
0.100482  -1.602601 0.100482  -1.602679 0.100482  -1.601745 
0.100471  -1.601616 0.100473  -1.603656 0.100472  -1.600808 
0.100441  -1.600673 0.100444  -1.604597 0.100443  -1.599966 
0.100393  -1.599809 0.100398  -1.605464 0.100396  -1.599251 
0.100329  -1.599058 0.100335  -1.606225 0.100332  -1.598693 
0.100251  -1.598449 0.100259  -1.606849 0.100255  -1.598313 
0.100163  -1.598006 0.100172  -1.607311 0.100167  -1.598126 
0.100068  -1.597746 0.100078  -1.607594 0.100072  -1.598138 
0.099970  -1.597677 0.099979  -1.607686 0.099973  -1.598349 
0.099873  -1.597803 0.099881  -1.607583 0.099875  -1.598749 
0.099780  -1.598116 0.099787  -1.607287 0.099782  -1.599324 
0.099695  -1.598606 0.099701  -1.606811 0.099696  -1.600049 
0.099621  -1.599252 0.099625  -1.606173 0.099622  -1.600896 
0.099562  -1.600029 0.099564  -1.605397 0.099562  -1.601832 
0.099518  -1.600908 0.099519  -1.604514 0.099518  -1.602821 
0.099492  -1.601855 0.099493  -1.603559 0.099493  -1.603817 
0.099485  -1.602835 0.099485  -1.602570 0.099482  -1.604801 
0.099498  -1.603809 0.099498  -1.601587 0.099496  -1.605717 
0.099528  -1.604741 0.099529  -1.600648 0.099527  -1.606534 
0.099576  -1.605596 0.099579  -1.599790 0.099576  -1.607223 
